_id,_type,_color,_fill,_layer,_shape
405841415,building.yes,"255,230,230",1,-1.00,"388.733668,1268.710896 388.455983,1269.150987 388.153321,1269.580575 387.825413,1269.988557 387.464021,1270.375133 387.094124,1270.750805 386.715450,1271.104470 386.303293,1271.436729 385.882089,1271.735876 385.444414,1272.035424 384.989187,1272.290957 384.525182,1272.524482 384.044166,1272.736199 383.562879,1272.936813 383.055804,1273.093611 382.548458,1273.239306 382.040030,1273.340583 381.523095,1273.430957 381.005079,1273.476913 380.470321,1273.512167 379.951221,1273.513707 379.431310,1273.481934 379.209717,1277.576131 384.408671,1277.549430 384.227667,1283.309266 393.260272,1283.700246 393.863193,1275.641292 394.927956,1275.037581 395.083216,1269.911691 388.733668,1268.710896"
405841416,building.yes,"255,230,230",1,-1.00,"527.126198,1189.408241 533.151463,1189.472642 534.144975,1180.526444 528.006299,1180.542578 527.126198,1189.408241"
405841417,building.apartments,"255,230,230",1,-1.00,"421.381141,1197.328115 421.677558,1187.510008 408.922127,1187.198582 408.675141,1197.015486 421.381141,1197.328115"
405841418,building.apartments,"255,230,230",1,-1.00,"626.092822,1190.088046 626.338351,1179.860101 613.563634,1179.770988 613.247105,1189.789557 626.092822,1190.088046"
405841419,building.yes,"255,230,230",1,-1.00,"823.344670,1277.677275 823.306367,1273.389429 814.184426,1273.388946 814.198028,1277.677393 823.344670,1277.677275"
405841420,building.yes,"255,230,230",1,-1.00,"496.553614,1238.773787 497.125672,1243.315304 505.830349,1242.758885 505.713801,1237.972947 496.553614,1238.773787"
405841421,building.apartments,"255,230,230",1,-1.00,"576.132874,1316.745400 576.057713,1323.135966 596.655860,1323.379007 597.126894,1323.434207 597.369754,1317.161781 576.132874,1316.745400"
405841422,building.yes,"255,230,230",1,-1.00,"623.356864,1307.918411 623.324483,1302.186005 609.357487,1302.192592 609.387176,1307.813956 623.356864,1307.918411"
405841423,building.apartments,"255,230,230",1,-1.00,"591.770633,1253.688489 599.855227,1253.725043 600.297231,1241.414584 592.252719,1241.332610 591.770633,1253.688489"
405841424,building.yes,"255,230,230",1,-1.00,"451.941424,1186.372742 457.136805,1186.535070 457.410247,1178.139716 452.123458,1177.946282 451.941424,1186.372742"
405841425,building.yes,"255,230,230",1,-1.00,"511.239342,1302.114653 512.096358,1302.116005 512.083480,1296.849776 511.309358,1296.868627 499.659445,1296.941226 499.942476,1302.134212 511.239342,1302.114653"
405841426,building.yes,"255,230,230",1,-1.00,"823.211420,1262.703125 823.170556,1257.970908 814.155654,1257.967822 814.163583,1262.700840 823.211420,1262.703125"
405841427,building.apartments,"255,230,230",1,-1.00,"734.163400,1295.745178 734.228658,1308.254386 743.266586,1308.190141 743.503218,1295.895809 734.163400,1295.745178"
405841428,building.yes,"255,230,230",1,-1.00,"755.969619,1286.703991 755.787635,1291.419408 766.307000,1291.619162 766.236125,1287.009892 755.969619,1286.703991"
405841429,building.yes,"255,230,230",1,-1.00,"695.792524,1266.090335 689.603977,1266.085324 689.355807,1276.546656 695.338730,1276.567779 695.792524,1266.090335"
405841430,building.yes,"255,230,230",1,-1.00,"528.006299,1180.542578 521.777032,1180.560924 521.504201,1189.322915 527.126198,1189.408241 528.006299,1180.542578"
405841431,building.yes,"255,230,230",1,-1.00,"469.384659,1204.914080 470.055373,1211.475368 482.130524,1210.247952 481.443350,1203.687065 469.384659,1204.914080"
405841432,building.apartments,"255,230,230",1,-1.00,"801.807248,1246.934960 801.899693,1252.432571 811.062569,1252.420934 811.069226,1246.932025 801.807248,1246.934960"
405841433,building.yes,"255,230,230",1,-1.00,"492.302055,1204.955904 493.179323,1211.878820 505.032806,1211.023500 504.211059,1204.688106 492.302055,1204.955904"
405841434,building.yes,"255,230,230",1,-1.00,"769.572811,1270.718063 769.690950,1264.393130 756.809208,1264.639691 756.588611,1270.478240 769.572811,1270.718063"
405841435,building.apartments,"255,230,230",1,-1.00,"589.444549,1223.123626 589.501658,1228.855430 600.748014,1229.126133 600.962000,1223.021074 589.444549,1223.123626"
405841436,building.house,"255,230,230",1,-1.00,"350.759574,1252.025675 352.412886,1259.340768 365.802589,1259.647737 366.139165,1252.495250 350.759574,1252.025675"
405841437,building.yes,"255,230,230",1,-1.00,"593.193245,1180.100094 587.372639,1179.641780 586.939134,1191.285382 592.904043,1191.240196 593.193245,1180.100094"
405841438,building.yes,"255,230,230",1,-1.00,"511.351216,1312.122804 511.309574,1306.690613 499.973161,1306.777800 500.014812,1312.209992 511.351216,1312.122804"
405841439,building.yes,"255,230,230",1,-1.00,"823.306367,1273.389429 823.265095,1268.979435 814.176089,1268.978151 814.184426,1273.388946 823.306367,1273.389429"
405841441,building.yes,"255,230,230",1,-1.00,"657.644262,1322.139267 651.356129,1322.103382 651.077472,1338.420874 657.157007,1338.350724 657.644262,1322.139267"
405841442,building.yes,"255,230,230",1,-1.00,"385.664753,1206.009329 379.684461,1206.099511 379.883650,1219.683238 385.865825,1219.670785 385.664753,1206.009329"
405841444,building.yes,"255,230,230",1,-1.00,"563.382840,1190.725480 568.891430,1190.891377 568.956073,1179.667852 563.670914,1179.540959 563.382840,1190.725480"
405841447,building.yes,"255,230,230",1,-1.00,"660.391038,1204.730892 660.190637,1211.057833 674.762918,1211.536619 675.055272,1205.262996 660.391038,1204.730892"
405841448,building.apartments,"255,230,230",1,-1.00,"802.473941,1285.884414 802.593245,1292.825780 811.034059,1292.942801 811.041670,1285.798356 802.473941,1285.884414"
405841449,building.yes,"255,230,230",1,-1.00,"479.168714,1185.742887 478.258909,1179.176312 466.342259,1178.455472 467.347535,1185.219716 479.168714,1185.742887"
405841450,building.yes,"255,230,230",1,-1.00,"756.360049,1276.328094 756.144448,1282.033192 766.361414,1281.995862 766.183886,1276.389211 756.360049,1276.328094"
405841451,building.apartments,"255,230,230",1,-1.00,"533.107838,1265.183013 521.925398,1265.166414 521.896602,1279.888989 533.070783,1279.905788 533.077893,1278.505648 533.107838,1265.183013"
405841452,building.retail,"255,230,230",1,-1.00,"420.597717,1223.346605 421.067746,1207.802177 413.274423,1207.547623 412.771199,1223.081751 420.597717,1223.346605"
405841453,building.apartments,"255,230,230",1,-1.00,"540.297897,1304.629230 540.513050,1298.913016 529.543161,1298.824568 529.472738,1304.392818 540.297897,1304.629230"
405841455,building.yes,"255,230,230",1,-1.00,"822.674270,1200.940011 822.626398,1195.241323 812.656103,1195.261457 812.810504,1200.935334 822.674270,1200.940011"
405841456,building.yes,"255,230,230",1,-1.00,"587.372639,1179.641780 581.908462,1179.608118 581.798313,1191.332737 586.939134,1191.285382 587.372639,1179.641780"
405841457,building.apartments,"255,230,230",1,-1.00,"441.034141,1195.627126 440.799944,1202.588226 453.165991,1203.153633 453.351869,1196.238155 441.034141,1195.627126"
405841458,building.yes,"255,230,230",1,-1.00,"670.907842,1302.028162 670.995110,1295.792860 654.888939,1295.595851 654.942497,1301.861060 670.907842,1302.028162"
405841459,building.yes,"255,230,230",1,-1.00,"582.708600,1205.032469 571.471250,1204.794906 571.427799,1210.795819 582.489493,1210.926549 582.708600,1205.032469"
405841460,building.yes,"255,230,230",1,-1.00,"468.004877,1191.570223 468.675052,1198.109302 480.687614,1197.694501 479.923100,1191.679930 468.004877,1191.570223"
405841461,building.apartments,"255,230,230",1,-1.00,"801.597793,1234.929251 801.703598,1241.315403 811.072914,1241.320970 811.074178,1234.932216 801.597793,1234.929251"
405841462,building.yes,"255,230,230",1,-1.00,"725.140338,1275.754022 730.000551,1275.691372 730.191135,1265.231445 725.271917,1265.239975 725.140338,1275.754022"
405841463,building.apartments,"255,230,230",1,-1.00,"439.369986,1245.366518 439.180428,1251.115448 451.073456,1251.547929 451.255330,1245.821409 439.369986,1245.366518"
405841464,building.apartments,"255,230,230",1,-1.00,"802.188234,1269.047350 802.336418,1277.854631 811.046317,1277.854004 811.052049,1269.276309 802.188234,1269.047350"
405841465,building.yes,"255,230,230",1,-1.00,"609.298540,1273.361394 609.239943,1279.418228 622.084273,1279.327856 622.249684,1273.935073 609.298540,1273.361394"
405841466,building.yes,"255,230,230",1,-1.00,"554.539118,1198.773918 555.026295,1191.706672 547.136179,1191.876537 546.824908,1198.383960 554.539118,1198.773918"
405841467,building.yes,"255,230,230",1,-1.00,"643.321963,1198.835244 638.394460,1198.844034 638.201256,1206.481881 643.064762,1206.552423 643.321963,1198.835244"
405841468,building.apartments,"255,230,230",1,-1.00,"801.420595,1224.589382 801.505348,1229.431641 811.080565,1229.432203 811.078173,1224.587942 801.420595,1224.589382"
405841469,building.apartments,"255,230,230",1,-1.00,"620.923262,1233.312791 621.265440,1222.993605 612.180002,1222.803609 611.892114,1233.321469 620.923262,1233.312791"
405841470,building.yes,"255,230,230",1,-1.00,"457.136805,1186.535070 462.332187,1186.697402 462.696766,1178.322050 457.410247,1178.139716 457.136805,1186.535070"
405841471,building.yes,"255,230,230",1,-1.00,"822.728080,1206.882993 822.674270,1200.940011 812.810504,1200.935334 812.971923,1206.897922 822.728080,1206.882993"
405841472,building.apartments,"255,230,230",1,-1.00,"439.905513,1229.464950 439.689114,1235.803409 452.282178,1236.218839 452.449176,1229.881585 439.905513,1229.464950"
405841473,building.yes,"255,230,230",1,-1.00,"675.055272,1205.262996 675.357614,1198.722471 660.583883,1198.770792 660.391038,1204.730892 675.055272,1205.262996"
405841474,building.yes,"255,230,230",1,-1.00,"648.315603,1206.624655 653.344087,1206.702301 653.588471,1198.796551 648.455082,1198.810344 648.315603,1206.624655"
405841475,building.yes,"255,230,230",1,-1.00,"725.271917,1265.239975 720.616230,1265.242099 720.642751,1275.818966 725.140338,1275.754022 725.271917,1265.239975"
405841476,building.apartments,"255,230,230",1,-1.00,"587.747603,1287.807811 587.854098,1281.349819 598.430603,1281.525711 598.316133,1287.995007 587.747603,1287.807811"
405841477,building.yes,"255,230,230",1,-1.00,"494.826768,1225.049499 495.336705,1229.070319 504.773664,1228.129407 504.171103,1223.688631 494.826768,1225.049499"
405841478,building.yes,"255,230,230",1,-1.00,"655.000541,1247.349881 654.428746,1253.652527 672.807711,1253.783136 673.097897,1247.420678 655.000541,1247.349881"
405841479,building.yes,"255,230,230",1,-1.00,"823.674091,1307.501828 823.545222,1300.505142 814.242138,1300.509064 814.225210,1307.609292 823.674091,1307.501828"
405841480,building.yes,"255,230,230",1,-1.00,"366.990920,1206.297754 360.697679,1206.395579 360.898645,1219.712603 367.193768,1219.692508 366.990920,1206.297754"
405841481,building.yes,"255,230,230",1,-1.00,"822.979058,1235.176155 822.922548,1229.122131 814.097293,1229.125544 814.112365,1235.169465 822.979058,1235.176155"
405841482,building.yes,"255,230,230",1,-1.00,"730.000551,1275.691372 734.588726,1275.624231 734.945645,1265.226924 730.191135,1265.231445 730.000551,1275.691372"
405841483,building.yes,"255,230,230",1,-1.00,"504.697108,1190.132169 511.659324,1190.095960 511.475506,1180.178449 504.350587,1179.963071 504.697108,1190.132169"
405841484,building.yes,"255,230,230",1,-1.00,"636.094679,1242.498922 623.964330,1242.471892 623.646600,1253.457134 635.529199,1253.801294 636.094679,1242.498922"
405841485,building.yes,"255,230,230",1,-1.00,"568.135749,1199.454010 568.256704,1193.928977 559.290700,1193.569477 559.040147,1199.186552 568.135749,1199.454010"
405841486,building.yes,"255,230,230",1,-1.00,"645.408955,1302.215249 645.358823,1307.605226 654.983627,1307.615473 654.940616,1302.461091 645.408955,1302.215249"
405841487,building.apartments,"255,230,230",1,-1.00,"440.355958,1215.820958 440.136190,1222.359495 452.638418,1222.766029 452.815397,1216.161871 440.355958,1215.820958"
405841488,building.yes,"255,230,230",1,-1.00,"625.967497,1195.435409 626.092822,1190.088046 613.247105,1189.789557 613.076560,1194.971358 625.967497,1195.435409"
405841489,building.apartments,"255,230,230",1,-1.00,"731.630788,1316.295144 730.709620,1338.728095 742.667392,1338.781719 743.110543,1316.004850 731.630788,1316.295144"
405841490,building.apartments,"255,230,230",1,-1.00,"801.899693,1252.432571 802.002936,1258.374352 811.056316,1258.265379 811.062569,1252.420934 801.899693,1252.432571"
405841491,building.yes,"255,230,230",1,-1.00,"656.197589,1234.232191 655.566262,1241.136270 673.384982,1241.269402 673.676791,1234.973571 656.197589,1234.232191"
405841492,building.apartments,"255,230,230",1,-1.00,"579.581739,1265.473789 585.343403,1265.544648 585.216198,1275.214178 579.522046,1275.208341 579.581739,1265.473789"
405841493,building.apartments,"255,230,230",1,-1.00,"801.121398,1207.197106 801.325044,1219.302953 811.081725,1219.310215 811.092486,1207.210267 801.121398,1207.197106"
405841494,building.yes,"255,230,230",1,-1.00,"511.309574,1306.690613 511.239342,1302.114653 499.942476,1302.134212 499.973161,1306.777800 511.309574,1306.690613"
405841496,building.yes,"255,230,230",1,-1.00,"823.073319,1246.851338 823.030303,1241.352527 814.122440,1241.346838 814.132522,1246.846450 823.073319,1246.851338"
405841497,building.yes,"255,230,230",1,-1.00,"558.030724,1190.555779 563.382840,1190.725480 563.670914,1179.540959 558.690738,1179.417757 558.030724,1190.555779"
405841498,building.yes,"255,230,230",1,-1.00,"651.356129,1322.103382 645.010618,1322.080011 644.832962,1338.483932 651.077472,1338.420874 651.356129,1322.103382"
405841499,building.yes,"255,230,230",1,-1.00,"648.312819,1236.312879 642.571118,1236.385921 641.960908,1253.978115 647.815600,1254.146760 648.312819,1236.312879"
405841500,building.apartments,"255,230,230",1,-1.00,"802.593245,1292.825780 802.725370,1300.633478 811.031710,1300.642660 811.034059,1292.942801 802.593245,1292.825780"
405841501,building.house,"255,230,230",1,-1.00,"446.737806,1186.210619 451.941424,1186.372742 452.123458,1177.946282 446.836938,1177.763956 446.737806,1186.210619"
405841502,building.yes,"255,230,230",1,-1.00,"822.922548,1229.122131 822.875478,1224.134516 814.083158,1224.137128 814.097293,1229.125544 822.922548,1229.122131"
405841503,building.apartments,"255,230,230",1,-1.00,"421.677558,1187.510008 421.719337,1177.387001 409.065842,1177.539746 408.922127,1187.198582 421.677558,1187.510008"
405841504,building.apartments,"255,230,230",1,-1.00,"582.708600,1205.032469 601.596822,1205.428274 601.803528,1199.701160 582.903558,1199.838961 582.708600,1205.032469"
405841505,building.apartments,"255,230,230",1,-1.00,"802.725370,1300.633478 802.850074,1307.796928 811.023428,1307.420464 811.031710,1300.642660 802.725370,1300.633478"
405841506,building.yes,"255,230,230",1,-1.00,"471.285020,1224.745107 471.907765,1230.352030 484.144102,1229.654011 483.509196,1223.547395 471.285020,1224.745107"
405841507,building.apartments,"255,230,230",1,-1.00,"801.703598,1241.315403 801.807248,1246.934960 811.069226,1246.932025 811.072914,1241.320970 801.703598,1241.315403"
405841508,building.yes,"255,230,230",1,-1.00,"657.311358,1222.094281 657.393538,1228.858780 673.946465,1229.122711 674.238546,1222.837984 657.311358,1222.094281"
405841509,building.yes,"255,230,230",1,-1.00,"592.252719,1241.332610 586.219267,1241.268360 585.589765,1253.661161 591.770633,1253.688489 592.252719,1241.332610"
405841510,building.yes,"255,230,230",1,-1.00,"823.170556,1257.970908 823.127132,1252.794320 814.145165,1252.790433 814.155654,1257.967822 823.170556,1257.970908"
405841511,building.apartments,"255,230,230",1,-1.00,"439.180428,1251.115448 439.018642,1255.974833 451.190583,1256.356076 451.073456,1251.547929 439.180428,1251.115448"
405841512,building.yes,"255,230,230",1,-1.00,"779.671768,1338.015235 791.634261,1337.924387 791.505654,1324.161199 780.011604,1324.540649 779.671768,1338.015235"
405841513,building.apartments,"255,230,230",1,-1.00,"597.746796,1304.552908 598.013841,1298.935433 576.631914,1298.655908 576.572121,1304.323895 581.286785,1304.375792 597.746796,1304.552908"
405841514,building.apartments,"255,230,230",1,-1.00,"802.336418,1277.854631 802.473941,1285.884414 811.041670,1285.798356 811.046317,1277.854004 802.336418,1277.854631"
405841515,building.yes,"255,230,230",1,-1.00,"823.418986,1285.819702 823.344670,1277.677275 814.198028,1277.677393 814.214707,1285.821221 823.418986,1285.819702"
405841516,building.yes,"255,230,230",1,-1.00,"486.525248,1251.295509 484.851417,1240.425420 471.042126,1244.206125 473.918020,1253.680299 486.525248,1251.295509"
405841517,building.yes,"255,230,230",1,-1.00,"529.472738,1304.392818 529.427731,1311.004869 540.038886,1310.913165 540.297897,1304.629230 529.472738,1304.392818"
405841518,building.yes,"255,230,230",1,-1.00,"497.709210,1247.989871 498.383362,1253.339994 508.844353,1253.507455 509.253472,1247.297638 497.709210,1247.989871"
405841519,building.apartments,"255,230,230",1,-1.00,"441.542423,1186.048299 446.737806,1186.210619 446.836938,1177.763956 441.550147,1177.570530 441.542423,1186.048299"
405841520,building.apartments,"255,230,230",1,-1.00,"801.505348,1229.431641 801.597793,1234.929251 811.074178,1234.932216 811.080565,1229.432203 801.505348,1229.431641"
405841521,building.yes,"255,230,230",1,-1.00,"609.239943,1279.418228 609.266387,1284.906340 621.916302,1284.954029 622.084273,1279.327856 609.239943,1279.418228"
405841522,building.yes,"255,230,230",1,-1.00,"623.377766,1313.517766 623.356864,1307.918411 609.387176,1307.813956 609.408488,1313.091087 623.377766,1313.517766"
405841523,building.yes,"255,230,230",1,-1.00,"823.265095,1268.979435 823.211420,1262.703125 814.163583,1262.700840 814.176089,1268.978151 823.265095,1268.979435"
405841524,building.apartments,"255,230,230",1,-1.00,"439.689114,1235.803409 439.371849,1244.766487 439.369986,1245.366518 451.255330,1245.821409 451.265820,1244.898953 451.257796,1243.554735 452.082689,1243.590195 452.239857,1237.864277 452.282178,1236.218839 439.689114,1235.803409"
405841525,building.yes,"255,230,230",1,-1.00,"379.684461,1206.099511 373.720639,1206.189297 373.925910,1219.683989 379.883650,1219.683238 379.684461,1206.099511"
405841526,building.yes,"255,230,230",1,-1.00,"546.216263,1210.954033 545.937917,1216.782892 553.283530,1216.926273 553.666114,1211.317093 546.216263,1210.954033"
405841527,building.apartments,"255,230,230",1,-1.00,"802.076892,1262.772441 802.188234,1269.047350 811.052049,1269.276309 811.056285,1262.331941 802.076892,1262.772441"
405841528,building.yes,"255,230,230",1,-1.00,"756.144448,1282.033192 755.969619,1286.703991 766.236125,1287.009892 766.361414,1281.995862 756.144448,1282.033192"
405841529,building.yes,"255,230,230",1,-1.00,"631.066095,1301.675397 631.103075,1308.274336 639.384981,1308.295019 639.350441,1301.796019 631.066095,1301.675397"
405841530,building.yes,"255,230,230",1,-1.00,"495.336705,1229.070319 495.919163,1233.700469 505.428489,1233.024456 504.773664,1228.129407 495.336705,1229.070319"
405841531,building.yes,"255,230,230",1,-1.00,"554.129537,1204.628193 554.539118,1198.773918 546.824908,1198.383960 546.534415,1204.390888 554.129537,1204.628193"
405841532,building.apartments,"255,230,230",1,-1.00,"440.799944,1202.588226 440.581797,1209.193388 452.992377,1209.557713 453.165991,1203.153633 440.799944,1202.588226"
405841533,building.yes,"255,230,230",1,-1.00,"823.513390,1297.161558 823.418986,1285.819702 814.214707,1285.821221 814.232171,1297.387165 823.513390,1297.161558"
405841534,building.yes,"255,230,230",1,-1.00,"578.230155,1253.618087 585.589765,1253.661161 586.219267,1241.268360 578.932951,1241.190168 578.230155,1253.618087"
405841535,building.yes,"255,230,230",1,-1.00,"468.675052,1198.109302 469.384659,1204.914080 481.443350,1203.687065 480.687614,1197.694501 468.675052,1198.109302"
405841536,building.yes,"255,230,230",1,-1.00,"631.135179,1313.995637 639.419651,1314.460691 639.449599,1320.770919 631.166627,1320.705819 631.135179,1313.995637"
405841537,building.apartments,"255,230,230",1,-1.00,"801.325044,1219.302953 801.420595,1224.589382 811.078173,1224.587942 811.081725,1219.310215 801.325044,1219.302953"
405841538,building.yes,"255,230,230",1,-1.00,"609.408488,1313.091087 609.449828,1320.545455 623.415167,1320.472242 623.377766,1313.517766 609.408488,1313.091087"
405841539,building.apartments,"255,230,230",1,-1.00,"440.136190,1222.359495 439.905513,1229.464950 452.449176,1229.881585 452.638418,1222.766029 440.136190,1222.359495"
405841540,building.yes,"255,230,230",1,-1.00,"391.752107,1205.916543 385.664753,1206.009329 385.865825,1219.670785 391.963567,1219.666633 391.752107,1205.916543"
405841541,building.yes,"255,230,230",1,-1.00,"558.519348,1210.965615 558.260977,1216.938428 567.768597,1217.206964 567.891425,1211.081900 558.519348,1210.965615"
405841542,building.yes,"255,230,230",1,-1.00,"655.566262,1241.136270 655.000541,1247.349881 673.097897,1247.420678 673.384982,1241.269402 655.566262,1241.136270"
405841544,building.yes,"255,230,230",1,-1.00,"701.731260,1276.490057 707.918717,1276.450662 708.088343,1266.146794 702.146048,1266.102450 701.731260,1276.490057"
405841546,building.yes,"255,230,230",1,-1.00,"373.720639,1206.189297 366.990920,1206.297754 367.193768,1219.692508 373.925910,1219.683989 373.720639,1206.189297"
405841547,building.apartments,"255,230,230",1,-1.00,"592.904043,1191.240196 602.114805,1191.160459 602.081089,1180.294878 593.193245,1180.100094 592.904043,1191.240196"
405841549,building.yes,"255,230,230",1,-1.00,"823.030303,1241.352527 822.979058,1235.176155 814.112365,1235.169465 814.122440,1241.346838 823.030303,1241.352527"
405841550,building.yes,"255,230,230",1,-1.00,"645.343946,1314.105428 645.250218,1320.074229 670.668039,1319.944665 670.743836,1314.254073 645.343946,1314.105428"
405841552,building.yes,"255,230,230",1,-1.00,"532.183428,1197.096031 531.888784,1199.547591 531.353755,1203.971624 543.330970,1204.813316 543.943018,1197.798583 532.183428,1197.096031"
405841553,building.yes,"255,230,230",1,-1.00,"511.659324,1190.095960 517.459797,1190.065824 518.600695,1180.404939 511.475506,1180.178449 511.659324,1190.095960"
405841555,building.yes,"255,230,230",1,-1.00,"631.103075,1308.274336 631.135179,1313.995637 639.419651,1314.460691 639.384981,1308.295019 631.103075,1308.274336"
405841557,building.yes,"255,230,230",1,-1.00,"497.899872,1190.175479 504.697108,1190.132169 504.350587,1179.963071 497.744773,1179.746169 497.899872,1190.175479"
405841558,building.yes,"255,230,230",1,-1.00,"568.022489,1204.956635 568.135749,1199.454010 559.040147,1199.186552 558.796479,1204.747906 568.022489,1204.956635"
405841560,building.apartments,"255,230,230",1,-1.00,"802.002936,1258.374352 802.076892,1262.772441 811.056285,1262.331941 811.056316,1258.265379 802.002936,1258.374352"
405841561,building.apartments,"255,230,230",1,-1.00,"440.581797,1209.193388 440.355958,1215.820958 452.815397,1216.161871 452.992377,1209.557713 440.581797,1209.193388"
405841563,building.apartments,"255,230,230",1,-1.00,"560.059645,1324.669838 559.991818,1318.160533 549.445747,1318.217290 549.452422,1324.583643 560.059645,1324.669838"
405841565,building.yes,"255,230,230",1,-1.00,"622.249684,1273.935073 622.556794,1265.561137 609.621038,1265.620400 609.298540,1273.361394 622.249684,1273.935073"
405841566,building.yes,"255,230,230",1,-1.00,"653.344087,1206.702301 659.204891,1206.781923 659.158339,1198.772143 653.588471,1198.796551 653.344087,1206.702301"
405841568,building.apartments,"255,230,230",1,-1.00,"781.845978,1301.363307 790.756602,1301.146667 790.743260,1295.513803 781.841809,1295.430227 781.845978,1301.363307"
405841569,building.yes,"255,230,230",1,-1.00,"663.335365,1338.278175 669.777522,1338.210325 669.832657,1322.187157 663.610677,1322.160763 663.335365,1338.278175"
405841571,building.apartments,"255,230,230",1,-1.00,"582.489493,1210.926549 601.390386,1211.166492 601.596822,1205.428274 582.708600,1205.032469 582.489493,1210.926549"
405841572,building.yes,"255,230,230",1,-1.00,"755.787635,1291.419408 755.600926,1296.279380 766.242869,1296.098385 766.307000,1291.619162 755.787635,1291.419408"
405841574,building.apartments,"255,230,230",1,-1.00,"582.903558,1199.838961 601.803528,1199.701160 602.025753,1193.595900 583.125497,1193.722596 582.903558,1199.838961"
405841575,building.apartments,"255,230,230",1,-1.00,"811.092486,1207.210267 811.101630,1195.043695 800.908167,1195.035938 801.121398,1207.197106 811.092486,1207.210267"
405841577,building.yes,"255,230,230",1,-1.00,"823.127132,1252.794320 823.073319,1246.851338 814.132522,1246.846450 814.145165,1252.790433 823.127132,1252.794320"
405841578,building.yes,"255,230,230",1,-1.00,"405.703579,1185.310383 405.591007,1177.646635 398.594479,1177.628231 398.426122,1185.598818 405.703579,1185.310383"
405841597,building.yes,"255,230,230",1,-1.00,"576.928287,1179.484903 571.667564,1179.346298 571.517151,1199.571693 576.373240,1199.675703 576.928287,1179.484903"
405841600,building.apartments,"255,230,230",1,-1.00,"620.627641,1242.497538 620.923262,1233.312791 611.892114,1233.321469 611.639573,1242.582945 620.627641,1242.497538"
405841602,building.yes,"255,230,230",1,-1.00,"643.064762,1206.552423 648.315603,1206.624655 648.455082,1198.810344 643.321963,1198.835244 643.064762,1206.552423"
405841604,building.yes,"255,230,230",1,-1.00,"647.815600,1254.146760 653.398252,1254.310917 653.907634,1236.298968 651.838655,1236.271533 648.312819,1236.312879 647.815600,1254.146760"
405841605,building.yes,"255,230,230",1,-1.00,"642.571118,1236.385921 636.244432,1236.462093 636.094679,1242.498922 635.529199,1253.801294 641.960908,1253.978115 642.571118,1236.385921"
405841607,building.house,"255,230,230",1,-1.00,"357.316626,1281.009646 358.788825,1287.318065 369.419745,1287.358954 371.103201,1286.106841 371.028665,1281.019884 357.316626,1281.009646"
405841609,building.yes,"255,230,230",1,-1.00,"822.875478,1224.134516 822.827874,1218.446932 812.362677,1218.445766 812.402593,1224.155758 814.083158,1224.137128 822.875478,1224.134516"
405841611,building.yes,"255,230,230",1,-1.00,"670.743836,1314.254073 670.830423,1307.652129 654.983627,1307.615473 645.358823,1307.605226 645.343946,1314.105428 670.743836,1314.254073"
405841612,building.apartments,"255,230,230",1,-1.00,"743.503218,1295.895809 744.806021,1295.930791 745.163885,1280.489146 734.088548,1280.469606 734.163400,1295.745178 743.503218,1295.895809"
405841614,building.yes,"255,230,230",1,-1.00,"533.151463,1189.472642 532.893378,1191.056666 538.637553,1191.083473 539.250431,1180.379918 534.144975,1180.526444 533.151463,1189.472642"
405841615,building.apartments,"255,230,230",1,-1.00,"439.018642,1255.974833 438.638447,1267.428277 448.942140,1267.566146 451.462947,1266.860309 451.190583,1256.356076 439.018642,1255.974833"
405841617,building.yes,"255,230,230",1,-1.00,"396.150922,1205.853797 391.752107,1205.916543 391.963567,1219.666633 399.008654,1219.650512 398.842970,1208.454805 396.150922,1205.853797"
405841618,building.apartments,"255,230,230",1,-1.00,"590.821922,1275.311059 585.216198,1275.214178 585.343403,1265.544648 590.973030,1265.607615 590.821922,1275.311059"
405841620,building.apartments,"255,230,230",1,-1.00,"538.236927,1292.746360 529.583054,1292.679298 529.543161,1298.824568 540.513050,1298.913016 540.593047,1292.722327 538.236927,1292.746360"
405841623,building.yes,"255,230,230",1,-1.00,"776.274857,1295.910015 766.242869,1296.098385 755.600926,1296.279380 755.385328,1301.984478 773.091554,1301.565050 776.410391,1301.484355 776.274857,1295.910015"
405841625,building.yes,"255,230,230",1,-1.00,"657.375004,1216.581758 657.281490,1219.850619 657.311358,1222.094281 674.238546,1222.837984 674.508222,1216.987124 657.375004,1216.581758"
405841627,building.yes,"255,230,230",1,-1.00,"639.762938,1217.832489 639.551666,1210.504477 631.645373,1210.685753 612.570331,1210.738848 612.369704,1217.054688 639.762938,1217.832489"
405841630,building.apartments,"255,230,230",1,-1.00,"582.259051,1217.032010 582.281755,1217.964768 601.144823,1218.005635 601.390386,1211.166492 582.489493,1210.926549 582.259051,1217.032010"
405841632,building.apartments,"255,230,230",1,-1.00,"598.117800,1293.388592 598.013841,1298.935433 576.631914,1298.655908 573.186569,1298.617558 573.199920,1293.072922 598.117800,1293.388592"
405841635,building.house,"255,230,230",1,-1.00,"349.206863,1245.119232 350.759574,1252.025675 366.139165,1252.495250 366.451345,1246.032231 364.101547,1245.978392 349.206863,1245.119232"
405841637,building.apartments,"255,230,230",1,-1.00,"538.841004,1277.620900 544.606840,1277.524961 544.669395,1274.679061 544.734987,1265.188802 538.917295,1265.186005 538.841004,1277.620900"
