_id,_type,_depart,_departLane,_from,_to,_departSpeed
veh969,veh_passenger,3123.90,best,1223509838#0,8652409#6,max
veh970,veh_passenger,3127.13,best,678127463#0,426498010#1,max
veh971,veh_passenger,3130.35,best,-8651156#2,404948105#5,max
veh973,veh_passenger,3136.80,best,48982055#3,8636143,
veh974,veh_passenger,3140.02,best,830619438#6,241180702#7,
veh975,veh_passenger,3143.25,best,8647351#5,923656101#1,
veh976,veh_passenger,3146.47,best,823316162#0,426489346#2,
veh977,veh_passenger,3149.69,best,-985552044#2,8641806#5,max
veh978,veh_passenger,3152.92,best,485292836#0,8651355#4,
veh979,veh_passenger,3156.14,best,591136310#0,832677773#1,
veh980,veh_passenger,3159.36,best,-426497570#2,-292809511#0,
veh981,veh_passenger,3162.59,best,8648049#4,8865426#5,
veh982,veh_passenger,3165.81,best,828869387#0,8646071#1,max
veh983,veh_passenger,3169.04,best,426456649#0,8648270#1,
veh984,veh_passenger,3172.26,best,1121696256#3,8641115#2,
veh985,veh_passenger,3175.48,best,-1121696256#2,591278027#2,
veh986,veh_passenger,3178.71,best,825998783#2,825494574#1,
veh987,veh_passenger,3181.93,best,485269334#2,591136310#0,
veh988,veh_passenger,3185.16,best,-1120509015#0,801839131#0,
veh989,veh_passenger,3188.38,best,1317279602,943443717,
veh990,veh_passenger,3191.60,best,-1285819244#2,8647456#15,max
veh991,veh_passenger,3194.83,best,8651325#1,-8647350#4,
veh992,veh_passenger,3198.05,best,862549735#1,-1089085521#0,
veh993,veh_passenger,3201.27,best,103553906#1,63104590#4,
veh994,veh_passenger,3204.50,best,426456577,426487624#1,
veh996,veh_passenger,3210.95,best,-944109700#2,1323824617#0,
veh997,veh_passenger,3214.17,best,830619438#4,8648550#1,
veh998,veh_passenger,3217.39,best,825263838#1,8649056#4,
veh999,veh_passenger,3220.62,best,8643846#2,-8642454#2,
veh1001,veh_passenger,3227.07,best,-426491387#1,-1121696256#2,
veh1002,veh_passenger,3230.29,best,-993825359#2,591236019#1,
veh1003,veh_passenger,3233.51,best,426488940#1,8646653#1,
veh1004,veh_passenger,3236.74,best,627355753,8649056#1,
veh1005,veh_passenger,3239.96,best,85890998#1,653924644#0,
veh1006,veh_passenger,3243.18,best,380662067#2,1299607131#1,
veh1007,veh_passenger,3246.41,best,8648788#1,8650602#1,
veh1008,veh_passenger,3249.63,best,426831020,-426491165#2,
veh1009,veh_passenger,3252.86,best,678127463#3,8651566#1,
veh1010,veh_passenger,3256.08,best,8650602#7,814346831#2,
veh1011,veh_passenger,3259.30,best,289468264#2,8651845#0,
veh1013,veh_passenger,3265.75,best,747090067#0,8645216#1,
veh1014,veh_passenger,3268.98,best,-749812082#2,1098934122#1,max
veh1015,veh_passenger,3272.20,best,1160157713#0,8648025#1,
veh1016,veh_passenger,3275.42,best,420495585#0,8651156#1,
veh1017,veh_passenger,3278.65,best,289424188#6,8645388#4,
veh1018,veh_passenger,3281.87,best,-8648218#1,947114313#1,max
veh1019,veh_passenger,3285.09,best,8639962#1,591236019#1,
veh1021,veh_passenger,3291.54,best,-1120503844,8648218#1,
veh1022,veh_passenger,3294.77,best,289631068#1,8646359#3,
veh1023,veh_passenger,3297.99,best,89641252#3,426490574#0,
veh1024,veh_passenger,3301.21,best,8645083#4,292807008#1,
veh1025,veh_passenger,3304.44,best,1312615599#2,985552044#0,
veh1026,veh_passenger,3307.66,best,485292837#6,426456630#1,
veh1027,veh_passenger,3310.89,best,8865426#14,485269334#1,
veh1028,veh_passenger,3314.11,best,830619438#0,8637722#0,
veh1029,veh_passenger,3317.33,best,8646541#2,8641399#4,
veh1031,veh_passenger,3323.78,best,8638390#1,830619438#1,
veh1032,veh_passenger,3327.00,best,-8640813#1,380662070#1,
veh1033,veh_passenger,3330.23,best,8639923#7,-1089085521#2,
veh1034,veh_passenger,3333.45,best,242536052#11,426456654,
veh1035,veh_passenger,3336.68,best,1312615597#2,1013953519#1,
veh1036,veh_passenger,3339.90,best,1031513328,48981989,max
veh1037,veh_passenger,3343.12,best,1323824616#1,426456618#1,
veh1038,veh_passenger,3346.35,best,856200767#0,825263822#1,
veh1039,veh_passenger,3349.57,best,242998461#3,426488940#1,max
veh1040,veh_passenger,3352.79,best,163516970#0,426488940#5,
veh1041,veh_passenger,3356.02,best,-825494574#1,8651205,max
veh1042,veh_passenger,3359.24,best,8651161#0,943443717,
veh1043,veh_passenger,3362.47,best,8866322#1,1106843295#1,
veh1044,veh_passenger,3365.69,best,404955581#1,103553906#0,
veh1045,veh_passenger,3368.91,best,199586485,591217320#1,max
veh1046,veh_passenger,3372.14,best,-426497580#1,485269334#5,max
veh1047,veh_passenger,3375.36,best,426484920,591136306#0,
veh1048,veh_passenger,3378.59,best,-749812082#2,201667420,max
veh1049,veh_passenger,3381.81,best,1188182970#1,825998783#1,
veh1050,veh_passenger,3385.03,best,-8640516#0,-292967031#0,
veh1051,veh_passenger,3388.26,best,89641249#0,404948105#1,
veh1052,veh_passenger,3391.48,best,255667897#0,420495585#0,
veh1053,veh_passenger,3394.70,best,8647152#3,8649075#1,
veh1055,veh_passenger,3401.15,best,-242652627#0,1003706978#1,
veh1056,veh_passenger,3404.38,best,104210747#5,380662069#0,
veh1057,veh_passenger,3407.60,best,923656101#0,931384763,
veh1058,veh_passenger,3410.82,best,163516970#0,8640148#0,
veh1059,veh_passenger,3414.05,best,485292838#2,817406992#0,
veh1060,veh_passenger,3417.27,best,1175628406#1,426487627#0,
veh1061,veh_passenger,3420.50,best,8647158#2,426489344#1,
veh1062,veh_passenger,3423.72,best,-8642489#1,825263837#0,
veh1063,veh_passenger,3426.94,best,830619438#2,798341511#6,
veh1064,veh_passenger,3430.17,best,89641252#0,51811528#1,
veh1065,veh_passenger,3433.39,best,8638252#2,485292836#0,
veh1066,veh_passenger,3436.61,best,163516970#0,8640122#2,
veh1067,veh_passenger,3439.84,best,8647263#1,8647152#1,
veh1068,veh_passenger,3443.06,best,426456630#1,591236019#1,
veh1069,veh_passenger,3446.29,best,822078647#0,163516970#0,max
veh1070,veh_passenger,3449.51,best,825263840,8641571#8,
veh1072,veh_passenger,3455.96,best,944116814,579272015#2,
veh1073,veh_passenger,3459.18,best,426456594#3,591677195#0,
veh1074,veh_passenger,3462.41,best,8651512#3,8640122#1,
veh1075,veh_passenger,3465.63,best,591217296#0,8647038#2,
veh1076,veh_passenger,3468.85,best,36835949#1,8651156#1,
veh1077,veh_passenger,3472.08,best,8641166#3,830619438#4,
veh1078,veh_passenger,3475.30,best,-825494574#1,8646359#3,max
veh1079,veh_passenger,3478.52,best,825263839#2,426456625#2,
veh1080,veh_passenger,3481.75,best,825263821#0,426488103#0,max
veh1081,veh_passenger,3484.97,best,943443719,8639327#2,max
veh1082,veh_passenger,3488.20,best,426456594#2,8645216#2,
veh1083,veh_passenger,3491.42,best,923656101#1,485269334#0,
veh1084,veh_passenger,3494.64,best,-1188182968,242536052#11,
veh1085,veh_passenger,3497.87,best,533473492#1,627355753,max
veh1086,veh_passenger,3501.09,best,678127463#0,816366950#3,max
veh1088,veh_passenger,3507.54,best,48983695#1,426456589,
veh1089,veh_passenger,3510.76,best,1323824615#1,-8646653#1,
veh1091,veh_passenger,3517.21,best,-8644869,8865420#4,
veh1092,veh_passenger,3520.43,best,8648270#1,-380662067#2,max
veh1093,veh_passenger,3523.66,best,426492007#0,1285819244#1,max
veh1094,veh_passenger,3526.88,best,485269334#2,579261235#2,
veh1095,veh_passenger,3530.11,best,426489162#0,8640148#1,
veh1096,veh_passenger,3533.33,best,242633874#1,292807008#2,
veh1097,veh_passenger,3536.55,best,8647038#3,8650900#2,
veh1098,veh_passenger,3539.78,best,8648229#4,-851480300#1,
veh1099,veh_passenger,3543.00,best,830619409#0,1098934122#2,
veh1100,veh_passenger,3546.23,best,943443719,172093621#3,max
veh1101,veh_passenger,3549.45,best,1003706978#0,1096256457,
veh1103,veh_passenger,3555.90,best,1121981969#1,426491386#1,
veh1104,veh_passenger,3559.12,best,1031513328,832677772,max
veh1105,veh_passenger,3562.34,best,426488106#1,292807008#1,
veh1106,veh_passenger,3565.57,best,814346831#2,1188182972#1,
veh1107,veh_passenger,3568.79,best,761030414#0,426488942,
veh1108,veh_passenger,3572.02,best,8637722#0,1284186043#3,
veh1109,veh_passenger,3575.24,best,8641806#2,8647380#2,
veh1110,veh_passenger,3578.46,best,8649056#6,1160157713#0,
veh1111,veh_passenger,3581.69,best,244444288,48982055#1,max
veh1112,veh_passenger,3584.91,best,1223509838#2,8649126#2,
veh1113,veh_passenger,3588.14,best,579272015#2,830619438#6,
veh1114,veh_passenger,3591.36,best,747090067#0,426456594#3,
veh1115,veh_passenger,3594.58,best,8648049#1,825494574#1,
veh1116,veh_passenger,3597.81,best,8647066#1,8641115#1,
